SearchId,PropertyId
189132,21445
189132,82925
189132,83099
189132,75766
189132,108298
189132,84824
189132,107837
189132,69110
189132,22152
189132,44445
189132,2935
189171,120509
189171,58464
189171,42181
189171,76561
189171,111649
189171,3394
189171,110218
189171,44736
189171,5792
189171,72955
189171,99722
189171,2959
189171,24242
189171,61720
189171,715
189171,55728
189171,32410
189171,21362
189171,9752
189171,6718
189171,135439
189171,96029
189171,113576
189171,46526
189171,72121
189171,21946
189171,28805
189171,3279
189171,39019
189171,95563
189171,128317
189171,30931
189171,119784
189198,50284
189198,122038
189198,45556
189198,130154
189198,102656
189198,86311
189198,83077
189198,57587
189198,30995
189198,50833
189198,92210
189198,39417
189198,134556
189198,18330
189198,27974
189198,12571
189198,139435
189198,109099
189198,14506
189198,15787
189198,100234
189198,122972
189198,17453
189198,5475
189198,6255
189198,8422
189198,114825
189198,4833
189198,31755
189198,64529
189198,110190
189198,120426
189198,123483
189415,71111
189415,92300
189415,124733
189415,54591
189415,53436
189415,13389
189415,135790
189415,9413
189415,73040
189415,2885
189415,23555
189415,122145
189415,57103
189415,46204
189415,77868
189415,80051
189415,22475
189415,122140
189415,86613
189415,120635
189415,14778
189415,96533
189415,36560
189415,18499
189415,643
189415,22039
189415,48971
189415,53948
189415,95613
189415,109211
189434,55544
189434,20433
189434,28741
189434,15548
189434,79795
189434,115805
189434,23376
189434,122744
189434,5772
189434,54611
189434,128783
189434,6907
189434,97213
189434,36753
189434,97135
189434,935
189434,9464
189434,50691
189434,63550
189434,89519
189434,103582
189434,112457
189434,124371
189493,71654
189493,22488
189493,113617
189493,58632
189493,138492
189493,76771
189493,83348
189493,41388
189493,86821
189493,89755
189493,97378
189493,4576
189493,32896
189493,117929
189493,86391
189493,138787
189493,39086
189493,52063
189493,66273
189493,107513
189493,60054
189493,84349
189493,55113
189493,133811
189493,123401
189493,6142
189493,51919
189493,3513
189493,42485
189493,80624
189982,21517
189982,127326
189982,50123
189982,458
189982,4630
189982,137571
189982,49509
189982,42916
189982,47080
189982,19447
189982,93659
189982,118298
189982,44566
189982,31710
189982,75171
189982,84691
189982,107033
189982,17256
189982,83458
189982,2598
189982,109041
189982,15794
189982,92939
189982,46540
189982,71340
189982,104001
190196,90532
190196,110136
190196,114405
190196,87819
190196,104423
190196,119643
190196,75563
190196,40060
190196,28303
190196,64973
190196,69020
190196,1285
190196,10710
190196,2412
190196,105710
190196,62500
190196,121174
190196,8575
190196,98011
190196,91138
190196,91334
190196,70932
190196,112470
190196,93549
190196,47305
190196,97155
190196,122097
190196,122741
190196,125597
190196,138535
190258,69937
190258,53494
190258,98862
190258,44923
190258,101588
190258,122621
190258,47179
190258,7051
190258,32060
190258,23212
190258,73173
190258,100122
190258,39284
190258,106819
190258,31336
190258,84122
190258,77935
190258,41712
190258,51066
190258,74754
190258,3858
190258,120851
190258,64569
190258,31169
190258,108824
190258,64249
190258,45080
190258,30593
190258,62160
190258,8962
190258,30950
190258,36871
190415,115048
190415,34873
190415,12912
190415,40380
190415,67887
190415,67813
190415,76087
190415,113586
190415,140436
190415,96099
190415,26507
190415,100586
190415,82394
190415,69688
190415,25684
190415,48230
190415,71662
190415,90879
190415,29953
190415,133165
190415,70196
190415,40442
190415,3046
190415,372
190415,5847
190415,99806
190415,27855
190415,25566
190415,11284
190415,2733
190415,17253
190415,22700
190415,108963
190752,22578
190752,5286
190752,32358
190752,134232
190752,57114
190752,10763
190752,94194
190752,126899
190752,112479
190752,21808
190752,77856
190752,30618
190752,130258
190752,66606
190752,101162
190752,71922
190752,62326
190752,139917
190752,10107
190752,89476
190752,115310
190752,121675
190752,112101
190752,77210
190752,27699
190752,58217
190752,82688
190752,33097
190752,82404
190752,121350
190752,124234
190753,125747
190753,120514
190753,100674
190753,96136
190753,64513
190753,63256
190753,93735
190753,15079
190753,9215
190753,122855
190753,51923
190753,35919
190753,127957
190753,111863
190753,48583
190850,56466
190850,68887
190850,139192
190850,77491
190850,126688
190850,8257
190850,139582
190850,106609
190850,115185
190850,140318
190850,38616
190850,2348
190850,95991
190850,140279
190850,140315
190850,103760
190850,107233
190850,104220
190850,129252
190850,14288
190850,7673
190850,93161
190850,80982
190850,130628
190850,82280
190850,83286
190850,89471
190850,97009
190850,101183
191561,28711
191561,65773
191561,120881
191561,81062
191561,104379
191561,90178
191561,139251
191561,46335
191561,116485
191561,101881
191561,104046
191561,98466
191561,10356
191561,64684
191561,21121
191561,17422
191561,17574
191561,110487
191866,124845
191866,66464
191866,86107
191866,8903
191866,9138
191866,76226
191866,124751
191866,6559
191866,113005
191866,99161
191866,46678
191866,96753
191866,106484
191866,44493
191866,27853
191866,69392
191866,25827
191866,136645
191866,208
191866,31820
191866,109810
191866,43875
191866,65987
191866,5420
191866,52669
191866,131346
191866,82767
191866,1958
191866,11976
191866,24560
191866,120586
191866,125096
191866,127898
191880,98484
191880,85586
191880,68555
191880,121839
191880,84238
191917,33083
191917,10552
191917,106304
191917,6271
191917,8243
191917,26357
191917,81767
191917,56330
191917,69107
191917,72057
191917,18107
191917,63412
191917,15716
191917,100892
191917,84802
191917,118366
191917,102144
191917,110977
191917,4297
191917,131608
191917,43997
191917,57181
191917,44737
191917,9987
191917,90439
191917,81762
191917,123948
191917,70521
191917,25168
191917,117742
191917,132104
191917,139764
192049,14593
192049,77276
192049,67259
192049,79429
192049,119620
192049,51388
192049,64350
192049,41927
192049,78019
192049,105658
192049,105487
192049,39960
192049,124438
192049,40915
192049,58788
192049,133805
192049,108039
192049,33760
192049,55830
192049,1311
192049,67084
192049,44429
192049,39068
192049,95629
192049,25756
192049,2034
192049,65853
192049,70475
192049,85614
192049,85826
192049,121787
192049,128486
192291,78500
192291,77089
192291,70177
192291,90845
192291,116942
192291,131892
192291,104517
192291,137997
192291,134154
192291,49656
192291,102130
192291,24545
192291,114932
192291,59781
192291,38419
192291,68420
192291,40279
192291,59657
192291,60846
192291,77795
192291,134323
192291,60468
192291,21018
192291,14082
192291,35223
192291,90809
192291,77914
192291,46274
192291,122112
192291,117294
192291,29633
192291,94455
192291,125083
192460,98810
192460,70622
192460,103675
192460,17305
192460,92855
192460,65792
192460,20417
192460,103539
192460,57977
192460,63662
192460,140685
192460,79745
192460,129109
192460,139118
192460,6476
192460,10758
192460,120916
192460,139811
192460,125269
192460,41794
192460,76369
192460,65979
192460,47422
192460,43765
192460,95565
192460,4822
192460,18064
192460,34290
192460,59108
192460,88696
192460,90171
192460,111744
192460,122202
192566,33793
192566,41843
192566,90688
192566,31772
192566,118646
192566,57161
192566,26929
192566,58712
192566,9301
192566,8632
192566,120496
192566,24742
192566,105467
192566,113826
192566,4162
192566,22523
192566,120678
192566,17928
192566,49772
192566,134753
192566,132926
192566,22503
192566,23198
192566,12442
192566,96905
192566,120850
192566,11129
192566,28224
192566,39242
192566,63325
192566,83754
192566,107420
192566,119444
192733,54572
192733,132435
192733,133186
192733,101178
192733,37555
192733,85194
192733,25779
192733,25149
192733,107389
192733,101914
192733,102234
192733,20777
192733,35377
192733,93770
192733,13728
192733,34583
192733,3323
192733,57315
192733,39427
192733,88570
192733,6614
192733,78186
192733,121735
192733,128794
192733,118677
192733,117460
192733,140592
192733,55920
192733,666
192733,49137
192733,60910
192733,98380
192890,65235
192890,118424
192890,57001
192890,86277
192890,139310
192890,61950
192890,137852
192890,110546
192890,49210
192890,16263
192890,65779
192890,101592
192890,139626
192890,126549
192890,62955
192890,47102
192890,56200
192890,105715
192890,16738
192890,75716
192890,53845
192890,66223
192890,61179
192890,94178
192890,115077
192890,12651
192890,51418
192890,64598
192890,73027
192890,80666
192890,86180
192890,99214
192890,112575
193082,10438
193082,149
193082,27982
193082,134568
193082,25464
193082,54517
193082,115234
193082,118666
193082,36183
193082,132669
193082,15705
193082,72122
193082,58094
193082,59389
193082,56761
193082,16128
193159,103008
193159,80454
193159,29458
193159,89092
193159,111813
193159,94108
193159,36039
193159,49839
193159,135653
193159,110971
193159,117703
193159,35697
193159,84094
193199,69184
193199,24041
193199,67233
193199,4503
193199,75408
193199,131242
193199,113983
193199,91975
193199,119527
193199,79398
193199,95095
193199,49084
193199,63188
193199,41337
193889,7880
193889,48136
193889,33590
193889,111368
193889,117144
193889,64569
193889,100685
193889,7523
193889,73452
193889,98239
193898,75257
193898,112172
193898,78756
193898,82221
193898,102001
193898,61261
193898,122603
193898,85911
193898,127923
193898,49311
193898,114106
193898,2481
193898,106566
193898,65934
193898,116977
193898,94495
193898,26149
193898,93138
193898,76405
193898,41508
193898,61848
193898,35247
193898,24062
193898,91113
193898,6105
193898,120421
193898,17835
193898,91316
193898,8830
193898,61076
193898,65517
194017,119966
194017,33765
194017,126566
194017,100893
194017,114181
194017,140189
194017,53423
194017,12878
194017,112569
194017,29116
194017,95129
194017,39982
194017,56190
194017,57551
194017,135981
194017,663
194017,119785
194017,15988
194017,37323
194017,40768
194017,96853
194017,18560
194017,32337
194017,29564
194017,42150
194017,50258
194017,89522
194017,102352
194183,117990
194183,133527
194183,64020
194183,94188
194183,90770
194183,72473
194183,8992
194183,64482
194183,119766
194183,13317
194183,117590
194183,79388
194183,74279
194183,68760
194183,34578
194183,112806
194183,4573
194183,34196
194183,14752
194183,126465
194183,46569
194183,68199
194183,115168
194183,137330
194183,118876
194183,106916
194183,15634
194183,130029
194183,67949
194183,117944
194183,16631
194183,41946
194183,75897
194183,137450
194371,39827
194371,77908
194371,130930
194371,42098
194371,81100
194371,44100
194371,10901
194371,118300
194371,1945
194371,115468
194371,10134
194371,70684
194371,36312
194371,6711
194371,70546
194371,116473
194371,91336
194371,67212
194371,54665
194371,101560
194371,101621
194371,88255
194371,39938
194371,51354
194371,102264
194371,10386
194371,24515
194371,26448
194371,55430
194371,60170
194371,78429
194371,118002
194371,122737
194474,40992
194474,66514
194474,81014
194474,122496
194474,108425
194474,77019
194474,27811
194474,99510
194474,126520
194474,18810
194474,130075
194474,95468
195557,59295
195557,34781
195557,104654
195557,125461
195557,126298
195557,85580
195568,139279
195568,87161
195568,71251
195568,110129
195568,11662
195568,125562
195568,80883
195568,128247
195568,122103
195568,134898
195568,67799
195568,99363
195568,24144
195568,88102
195568,40314
195568,138879
195568,2937
195568,120998
195568,2836
195568,73415
195568,94500
195568,49147
195568,121153
195568,1142
195568,129344
195568,135304
195677,17714
195677,91636
195677,96957
195677,103699
195677,124993
195677,24723
195677,136399
195677,30231
195677,5119
195677,28603
195677,129484
195677,128570
195677,43558
195677,104494
195677,119196
195677,124020
195677,75830
195677,7310
195677,69896
195677,40702
195677,4820
195677,73471
195677,62314
195677,118778
195677,94124
195677,17310
195677,103074
195677,43719
195725,61760
195725,4765
195725,59886
195725,117861
195725,67664
195725,104436
195725,134584
195725,71703
195725,29768
195725,29024
195725,11014
195725,69965
195725,89064
195725,128520
195725,110978
195725,82452
195725,124801
195725,77359
195725,116077
195725,55354
195725,46147
195725,42954
195725,28815
195725,122970
195725,82486
195725,95673
195725,30634
195725,8006
195725,35217
195725,109780
195725,135744
195725,3468
195725,50535
195838,69913
195838,84176
195838,77298
195838,47567
195838,53578
195838,8318
195838,136066
195838,87907
195838,83433
195838,93494
195838,120517
195838,138524
195838,25325
195838,18147
196381,35596
196381,2848
196381,79288
196381,12037
196381,49878
196381,25384
196381,43998
196381,77008
196381,46360
196381,109720
196381,120658
196381,15214
196381,36265
196381,79694
196381,28133
196381,109032
196455,17855
196455,73236
196455,7891
196455,134658
196455,137509
196455,20413
196455,140611
196504,54591
196504,3148
196504,30125
196504,110519
196504,96533
196504,114194
196504,113866
196504,135790
196504,111028
196504,22039
196504,73040
196504,46204
196504,2885
196504,118455
196504,25855
196504,124733
196504,45848
196504,58601
196504,92300
196504,53436
196504,69512
196504,7385
196504,21366
196504,122145
196504,57103
196504,22475
196504,57384
196504,77868
196504,95613
196504,122140
196600,15642
196600,121419
196600,32462
196600,134094
196600,4564
196600,15489
196600,18094
196600,113620
196600,95732
196600,5911
196600,65181
196600,76899
196600,129701
196600,44596
196600,121257
196600,41838
196600,31719
196600,32347
196600,85320
196600,129583
196600,4387
196600,79657
196600,52870
196600,114899
196600,120594
196600,122797
196600,134777
196676,6838
196676,51876
196676,134609
196676,38363
196676,116398
196676,134685
196676,80393
196676,28238
196676,3518
196676,68420
196676,49656
196676,134154
196676,133661
196676,125083
196676,94534
196676,66253
196676,16131
196676,22066
196676,35225
196676,57952
196676,68777
196676,71026
196676,110263
196676,138106
196782,134845
196782,100748
196782,81804
196782,125744
196782,114209
196782,67140
196782,139165
196782,103908
196782,14912
196782,54116
196782,8134
196782,99219
196782,62587
196782,72508
196782,24092
196782,101406
196782,100664
196782,18410
196782,109612
196782,130468
196782,90254
196782,53266
196782,7432
196782,30435
196807,58966
196807,38000
196807,138509
196807,140336
196807,7278
196807,60547
196807,446
196807,119956
196807,32694
196807,78987
196807,31838
196807,4307
